date	host	commit	subject	pbf	mode	elapsed_ms	nodes	ways	relations	file_mb
2026-02-26	plantasjen	8a824f6*	Add TODO for Sort.Type_then_ID library API ergonomics	denmark-latest	write-pipe-zlib:6	10657	52489653	6616526	46103	483
2026-02-26	plantasjen	8a824f6*	Add TODO for Sort.Type_then_ID library API ergonomics	denmark-latest	write-zstd:3	12880	52489653	6616526	46103	483
2026-02-26	plantasjen	8a824f6*	Add TODO for Sort.Type_then_ID library API ergonomics	denmark-latest	write-pipe-zstd:3	10735	52489653	6616526	46103	483
2026-02-26	plantasjen	3383873	Merge branch 'main' of https://github.com/folknor/pbfhogg	denmark-latest	write-none	9646	52489653	6616526	46103	483
2026-02-26	plantasjen	3383873	Merge branch 'main' of https://github.com/folknor/pbfhogg	denmark-latest	write-pipe-none	9627	52489653	6616526	46103	483
2026-02-26	plantasjen	3383873	Merge branch 'main' of https://github.com/folknor/pbfhogg	denmark-latest	write-zlib:6	18916	52489653	6616526	46103	483
2026-02-26	plantasjen	3383873	Merge branch 'main' of https://github.com/folknor/pbfhogg	denmark-latest	write-pipe-zlib:6	9223	52489653	6616526	46103	483
2026-02-26	plantasjen	aed93e0*	Cross-region profiling: 7 regions, timing + allocation analysis	denmark-latest	write-none	7067	52489653	6616526	46103	483
2026-02-26	plantasjen	aed93e0*	Cross-region profiling: 7 regions, timing + allocation analysis	denmark-latest	write-pipe-none	7064	52489653	6616526	46103	483
2026-02-26	plantasjen	aed93e0*	Cross-region profiling: 7 regions, timing + allocation analysis	denmark-latest	write-zlib:6	15540	52489653	6616526	46103	483
2026-02-26	plantasjen	aed93e0*	Cross-region profiling: 7 regions, timing + allocation analysis	denmark-latest	write-pipe-zlib:6	7126	52489653	6616526	46103	483
2026-02-26	plantasjen	aed93e0*	Cross-region profiling: 7 regions, timing + allocation analysis	denmark-latest	write-zstd:3	9061	52489653	6616526	46103	483
2026-02-26	plantasjen	aed93e0*	Cross-region profiling: 7 regions, timing + allocation analysis	denmark-latest	write-pipe-zstd:3	7036	52489653	6616526	46103	483
2026-02-26	plantasjen	ee966cd*	Direct wire-format encoding for ways/relations in BlockBuilder	denmark-latest	write-none	6970	52489653	6616526	46103	483
2026-02-26	plantasjen	ee966cd*	Direct wire-format encoding for ways/relations in BlockBuilder	denmark-latest	write-pipe-none	7014	52489653	6616526	46103	483
2026-02-26	plantasjen	ee966cd*	Direct wire-format encoding for ways/relations in BlockBuilder	denmark-latest	write-zlib:6	15580	52489653	6616526	46103	483
2026-02-26	plantasjen	ee966cd*	Direct wire-format encoding for ways/relations in BlockBuilder	denmark-latest	write-pipe-zlib:6	7074	52489653	6616526	46103	483
2026-02-26	plantasjen	ee966cd*	Direct wire-format encoding for ways/relations in BlockBuilder	denmark-latest	write-zstd:3	9017	52489653	6616526	46103	483
2026-02-26	plantasjen	ee966cd*	Direct wire-format encoding for ways/relations in BlockBuilder	denmark-latest	write-pipe-zstd:3	7018	52489653	6616526	46103	483
2026-02-27	plantasjen	3944a3f*	Require commit hash and hostname on all benchmark data in CLAUDE.md	denmark-latest	write-none	6886	52489653	6616526	46103	483
2026-02-27	plantasjen	3944a3f*	Require commit hash and hostname on all benchmark data in CLAUDE.md	denmark-latest	write-pipe-none	6885	52489653	6616526	46103	483
2026-02-27	plantasjen	3944a3f*	Require commit hash and hostname on all benchmark data in CLAUDE.md	denmark-latest	write-zlib:6	15173	52489653	6616526	46103	483
2026-02-27	plantasjen	3944a3f*	Require commit hash and hostname on all benchmark data in CLAUDE.md	denmark-latest	write-pipe-zlib:6	6980	52489653	6616526	46103	483
2026-02-27	plantasjen	3944a3f*	Require commit hash and hostname on all benchmark data in CLAUDE.md	denmark-latest	write-zstd:3	8793	52489653	6616526	46103	483
2026-02-27	plantasjen	3944a3f*	Require commit hash and hostname on all benchmark data in CLAUDE.md	denmark-latest	write-pipe-zstd:3	6911	52489653	6616526	46103	483
2026-02-27	plantasjen	30fa384*	Update TODO.md: mark extract optimizations done, update benchmark numbers	denmark-latest	write-none	6247	52489653	6616526	46103	483
2026-02-27	plantasjen	30fa384*	Update TODO.md: mark extract optimizations done, update benchmark numbers	denmark-latest	write-pipe-none	6205	52489653	6616526	46103	483
2026-02-27	plantasjen	30fa384*	Update TODO.md: mark extract optimizations done, update benchmark numbers	denmark-latest	write-zlib:6	14552	52489653	6616526	46103	483
2026-02-27	plantasjen	30fa384*	Update TODO.md: mark extract optimizations done, update benchmark numbers	denmark-latest	write-pipe-zlib:6	6304	52489653	6616526	46103	483
2026-02-27	plantasjen	30fa384*	Update TODO.md: mark extract optimizations done, update benchmark numbers	denmark-latest	write-zstd:3	8131	52489653	6616526	46103	483
2026-02-27	plantasjen	30fa384*	Update TODO.md: mark extract optimizations done, update benchmark numbers	denmark-latest	write-pipe-zstd:3	6242	52489653	6616526	46103	483
2026-02-27	plantasjen	def80d9	Remove prost dependency: hand-roll all protobuf encode/decode	denmark-latest	write-none	6206	52489653	6616526	46103	483
2026-02-27	plantasjen	def80d9	Remove prost dependency: hand-roll all protobuf encode/decode	denmark-latest	write-pipe-none	6205	52489653	6616526	46103	483
2026-02-27	plantasjen	def80d9	Remove prost dependency: hand-roll all protobuf encode/decode	denmark-latest	write-zlib:6	14475	52489653	6616526	46103	483
2026-02-27	plantasjen	def80d9	Remove prost dependency: hand-roll all protobuf encode/decode	denmark-latest	write-pipe-zlib:6	6293	52489653	6616526	46103	483
2026-02-27	plantasjen	def80d9	Remove prost dependency: hand-roll all protobuf encode/decode	denmark-latest	write-zstd:3	8144	52489653	6616526	46103	483
2026-02-27	plantasjen	def80d9	Remove prost dependency: hand-roll all protobuf encode/decode	denmark-latest	write-pipe-zstd:3	6218	52489653	6616526	46103	483
2026-02-27	plantasjen	28e434d*	Reuse packed_scratch in DenseNodes encoding, add debug_assert guards	denmark-latest	write-none	6147	52489653	6616526	46103	483
2026-02-27	plantasjen	28e434d*	Reuse packed_scratch in DenseNodes encoding, add debug_assert guards	denmark-latest	write-pipe-none	6264	52489653	6616526	46103	483
2026-02-27	plantasjen	28e434d*	Reuse packed_scratch in DenseNodes encoding, add debug_assert guards	denmark-latest	write-zlib:6	14499	52489653	6616526	46103	483
2026-02-27	plantasjen	28e434d*	Reuse packed_scratch in DenseNodes encoding, add debug_assert guards	denmark-latest	write-pipe-zlib:6	6249	52489653	6616526	46103	483
2026-02-27	plantasjen	28e434d*	Reuse packed_scratch in DenseNodes encoding, add debug_assert guards	denmark-latest	write-zstd:3	8109	52489653	6616526	46103	483
2026-02-27	plantasjen	28e434d*	Reuse packed_scratch in DenseNodes encoding, add debug_assert guards	denmark-latest	write-pipe-zstd:3	6200	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-none	6227	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-pipe-none	6269	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-zlib:6	14697	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-pipe-zlib:6	6378	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-zstd:3	8364	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-pipe-zstd:3	6301	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-none	6135	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-pipe-none	6234	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-zlib:6	14547	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-pipe-zlib:6	6334	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-zstd:3	8196	52489653	6616526	46103	483
2026-02-27	plantasjen	15e084e*	Skip metadata in tags-filter two-pass collection for 11% speedup	denmark-latest	write-pipe-zstd:3	6277	52489653	6616526	46103	483
